,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
300,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Virginia', 'Ohio', 'California']","[46259980, 46927979, 46559630, 46554578, 46377615]",False,Does anybody know what the outcome of the Chicago pornography charges were?  Have they gone to trial yet?,,"[0, 1, 0, 0, 0]",D,0.2,0
301,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Illinois', 'Illinois', 'Virginia']","[45586553, 46490322, 46449322, 46247185, 45475881]",False,SS has only got 9 seats extra then  2012 where as BJP won 81 seats compare to 27 in 2012. So the real victory is of Phadanavis not of Uddhav.,,"[1, 1, 0, 0, 0]",C,0.4,0
302,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Ohio', 'California', 'Virginia']","[46259980, 46559630, 46554578, 46377615, 45602405]",False,veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,,"[0, 0, 1, 0, 0]",D,0.2,0
303,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'GA', 'Illinois', 'Virginia']","[45597770, 45710586, 46962495, 45842392, 46329176]",False,"""

AnkaKalari

A proposed deletion template has been added to the article AnkaKalari, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of AnkaKalari.  talk """,,"[0, 1, 0, 0, 0]",D,0.2,0
304,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'Virginia', 'New Jersey']","[46832539, 46554872, 45184981, 45655910, 45369365]",False,Bsf have no money to feed their soldiers but can spend so much on tribute to say good bye to a dead body.,,"[0, 0, 0, 0, 0]",C,0.0,0
305,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'New Jersey', 'Virginia']","[46979642, 46459165, 46511570, 46465715, 45655812]",False,Them brownies tho &#128524;&#128076;,,"[0, 0, 0, 0, 0]",A,0.0,0
306,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Illinois', 'Illinois', 'New Jersey']","[45586553, 46490322, 46449322, 46247185, 46511497]",False,Try to take Othot drugs bitch I'm 30'd up,,"[1, 1, 0, 1, 0]",B,0.6,1
307,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Kansas', 'New Jersey', 'Virginia']","[46554872, 45586553, 46793473, 46483149, 45349032]",False,Siddharth Singh Tomar....U Nailed it Bro 👍,,"[1, 1, 1, 1, 0]",C,0.8,1
308,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'California', 'New Jersey', 'South Dakota', 'Ohio']","[46259980, 45901201, 45438894, 46305119, 46471059]",False,Fuck off bitch,,"[0, 1, 1, 1, 1]",B,0.8,1
309,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Virginia', 'California', 'Ohio']","[46358588, 46174370, 46259980, 45901201, 46471059]",False,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",,"[1, 1, 0, 0, 0]",B,0.4,0
310,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Minnesota', 'New Jersey', 'New Jersey', 'Virginia']","[46259980, 45349172, 46511570, 46513013, 46543921]",False,"Why naturally, it was expected of the troll. What I didn't expect was the surprisingly punitive response from the apparently malleable and novice admin that blocked me. If I cared enough, I would probably report both, but I couldn't be bothered, I don't suffer from vaginitis. Someone does however need ventilate the pervasive odor of troll that lingers over the project and threatens to halt any further progress.",,"[0, 0, 0, 0, 0]",D,0.0,0
311,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'California', 'Virginia', 'New York']","[45655910, 46832539, 46944833, 46927979, 46376327]",False,I have a question for you sir. Can you please name the temple please also which Kashmiri Pandits are chanting bhajans?,,"[0, 0, 0, 0, 0]",C,0.0,0
312,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'Illinois', 'Virginia', 'Virginia']","[46927979, 46385032, 46193875, 46459193, 46544865]",False,"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",,"[0, 0, 0, 0, 0]",A,0.0,0
313,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'New Jersey', 'California']","[45316980, 45349172, 45657092, 46392367, 46944833]",False,What is your take on reliance group..the price of these stock are far lower in 28k mkt ..then they were in 21k mkt 9yrs ago..your view please,,"[0, 0, 0, 0, 0]",C,0.0,0
314,"['US', 'US', 'US', 'US', 'US']","['NY', 'California', 'California', 'Colorado', 'New Jersey']","[45795402, 46376358, 46944813, 46374494, 45601323]",False,evm ka magic,,"[0, 0, 1, 0, 0]",C,0.2,0
315,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'Virginia', 'Florida', 'Minnesota', 'New Jersey']","[46927979, 46459193, 46805308, 46176473, 46436100]",False,RT @PluggedInPiff: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,,"[0, 0, 1, 1, 1]",A,0.6,1
316,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Minnesota', 'New Jersey', 'Virginia', 'New Jersey']","[45655661, 46188889, 45185271, 45597770, 46355678]",False,bban be and u die. understand?efore,,"[1, 0, 0, 0, 1]",D,0.4,0
317,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Virginia', 'Virginia', 'New Jersey', 'Ohio']","[46554872, 46832539, 45655910, 46172162, 45600216]",False,You must be a terrosist yourself to revert thta. But what could i expect from someone of your ethnicity,,"[1, 0, 0, 0, 1]",D,0.4,0
318,"['US', 'US', 'US', 'US', 'US']","['Virginia', 'New Jersey', 'New Jersey', 'Virginia', 'New Jersey']","[46832539, 45586553, 46483149, 45349032, 45535968]",False,"""

 Just dropping by... 
...to let you know that you're a cocksucking faggot!!!-The'FortyFive' """,,"[0, 1, 0, 1, 1]",D,0.6,1
319,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'Virginia', 'New Jersey', 'Virginia']","[46115213, 46163129, 45655464, 46979642, 45475881]",False,What was their business? Oil black marketing. Bloody thieves just defaming Islam.,,"[1, 0, 0, 0, 1]",C,0.4,0
400,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'South Dakota', 'New Jersey', 'OH']","[46559721, 45535968, 46525637, 46492126, 46353422]",False,and we shud also destroy taj mahal... qutub minar ....laal qila aftr that visiters seen only GBRoad vd hvng a fun vd ur neighbours,,"[1, 0, 0, 1, 0]",C,0.4,0
401,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'Ohio', 'Illinois', 'GA']","[46555892, 46449322, 45600216, 46189038, 46001094]",False,Project pay is just a soft ass little bitch.,,"[1, 0, 1, 1, 1]",B,0.8,1
402,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'South Dakota', 'Massachusetts', 'South Dakota', 'South Dakota']","[45597578, 45599046, 46372010, 46566233, 45527252]",False,@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,,"[1, 1, 1, 1, 1]",A,1.0,1
403,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Massachusetts', 'Massachusetts', 'Maryland']","[45548049, 45570620, 45655715, 46555381, 45699888]",False,"Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.",,"[0, 1, 0, 0, 0]",C,0.2,0
404,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'South Dakota', 'Massachusetts']","[46171567, 46578374, 46176473, 46041575, 46163129]",False,Early bird gets the worm! &#128027;&#128036;,,"[0, 0, 0, 1, 0]",A,0.2,0
405,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'South Dakota', 'Maryland']","[45450598, 45570620, 46372010, 46449322, 45582632]",False,@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,,"[1, 0, 0, 0, 1]",B,0.4,0
406,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'South Dakota', 'New Jersey', 'OH']","[46559721, 45535968, 46525637, 46492126, 46353422]",False,Useless,,"[1, 0, 1, 1, 1]",C,0.8,1
407,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Massachusetts']","[45976401, 45548049, 46375893, 45475881, 45759996]",False,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report.,,"[0, 0, 0, 0, 0]",A,0.0,0
408,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'Massachusetts', 'Illinois', 'New Jersey']","[46171567, 46555381, 46555892, 45659390, 46492126]",False,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",,"[0, 0, 0, 1, 1]",D,0.4,0
409,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'Ohio', 'Massachusetts']","[46372010, 46171567, 45601720, 45600216, 45535968]",False,#WestVirginia is full of white trash.,,"[0, 1, 0, 0, 0]",A,0.2,0
410,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'South Dakota', 'Massachusetts', 'New Jersey']","[45600216, 45976401, 46525637, 46233019, 46578016]",False,RT @juicygenie: @thotpockets fat bitches that think they cute,,"[0, 0, 1, 1, 1]",B,0.6,1
411,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Massachusetts', 'New Jersey', 'Ohio', 'Massachusetts']","[46372010, 46171567, 45601720, 45600216, 45535968]",False,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE,,"[0, 0, 0, 0, 0]",A,0.0,0
412,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Ohio', 'Massachusetts', 'Ohio', 'Massachusetts']","[45655715, 46560402, 46176350, 46092051, 46115213]",False,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",,"[0, 0, 0, 0, 0]",A,0.0,0
413,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'New Jersey', 'Ohio', 'New Jersey']","[45655715, 45570620, 46554611, 46017794, 46561085]",False,Its tons of porn with unlimited  assess thro mobile ...,,"[1, 0, 1, 0, 1]",C,0.6,1
414,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Massachusetts', 'Ohio', 'South Dakota']","[45548049, 45600216, 46555892, 45599111, 45599046]",False,"more training, less Wiki please 

and take care of your knee, please.",,"[0, 0, 0, 0, 0]",D,0.0,0
415,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'South Dakota', 'Ohio', 'Illinois', 'GA']","[46555892, 46449322, 45600216, 46189038, 46001094]",False,Hood niggas and bitches love emojis lmfao,,"[0, 0, 1, 1, 1]",A,0.6,1
416,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'Ohio', 'Massachusetts']","[45450598, 46560749, 46176350, 45454958, 46017184]",False,I think this IP address has been blocked. I'm unable to make any (constructive) edits to any articles. Grr! I hate when trolls use transparent proxies and get the rest of us (legitimate) users blocked.,,"[1, 1, 0, 0, 1]",D,0.6,1
417,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Massachusetts', 'South Dakota', 'Ohio']","[46560749, 46492126, 46171567, 45599046, 45599111]",False,And now they say doctors should not be beaten up,,"[0, 1, 0, 0, 0]",C,0.2,0
418,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Illinois', 'Maryland', 'New Jersey', 'Ohio']","[46163129, 46189038, 45582621, 45680982, 46516244]",False,Lol modi is being vompared to pappu now ..didnt expect that😂,,"[0, 0, 0, 0, 0]",C,0.0,0
419,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Massachusetts', 'New Jersey', 'Ohio', 'South Dakota']","[45680982, 46555381, 45601720, 45454958, 45655759]",False,"i want to now about elantas back & ksl, & what is the target in 3 months",,"[0, 1, 0, 0, 1]",C,0.4,0
420,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'Illinois', 'Maryland', 'New Jersey', 'New Jersey']","[46163129, 46189038, 45582621, 45680982, 45976401]",False,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin",,"[0, 0, 1, 0, 0]",A,0.2,0
421,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'Massachusetts']","[45976401, 45548049, 46375893, 45475881, 45759996]",False,PENIS ASSOCIATION OF AMERICA,,"[1, 1, 1, 0, 1]",D,0.8,1
422,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'Massachusetts', 'Ohio']","[46554611, 45597578, 46560402, 45487678, 46559995]",False,"Get a fucking life, and stop chaining my page.",,"[1, 1, 1, 1, 1]",D,1.0,1
423,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Virginia', 'South Dakota', 'Ohio']","[45450598, 46560749, 45353426, 46623996, 46369641]",False,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,,"[1, 0, 1, 1, 1]",A,0.8,1
424,"['US', 'US', 'US', 'US', 'US']","['Massachusetts', 'New Jersey', 'Massachusetts', 'South Dakota', 'Maryland']","[45450598, 45570620, 46372010, 46449322, 45582632]",False,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk",,"[1, 1, 0, 0, 0]",D,0.4,0
