,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
317,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46408227, 45441690, 45632977, 46330535, 46433952]",False,You must be a terrosist yourself to revert thta. But what could i expect from someone of your ethnicity,,"[1, 1, 1, 1, 1]",D,1.0,1
318,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Ohio', 'New Jersey', 'New York']","[46385032, 46668721, 46564774, 46555892, 46509682]",False,"""

 Just dropping by... 
...to let you know that you're a cocksucking faggot!!!-The'FortyFive' """,,"[0, 0, 0, 0, 0]",D,0.0,0
319,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46409330, 46748639, 46100530, 46512442, 46180890]",False,What was their business? Oil black marketing. Bloody thieves just defaming Islam.,,"[1, 1, 1, 1, 1]",C,1.0,1
400,"['US', 'US', 'US', 'US', 'US']","['New York', 'New York', 'Ohio', 'Maryland', 'New Jersey']","[46041193, 45723767, 45572584, 45704905, 46483149]",False,"Lots of Mormons in the edit crowd, I think, that simply don't want their beloved racist homophobe seen in anything but a positive light.",,"[0, 1, 0, 1, 0]",D,0.4,0
401,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'Washington', 'Minnesota']","[46115213, 46172100, 45256258, 46506698, 45599644]",False,"It's Chinese year of the cock, so they're all out in full force on social media",,"[0, 1, 1, 1, 0]",C,0.6,1
402,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'Ohio']","[46330518, 46467320, 46493732, 46330535, 46647833]",False,"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",,"[1, 1, 1, 1, 1]",D,1.0,1
403,"['US', 'US', 'US', 'US', 'US']","['Oklahoma', 'New Jersey', 'Maryland', 'Ohio', 'Ohio']","[45485702, 46675916, 46316811, 45600216, 45455151]",False,Niggah niggah niggah don't believe me just wacthh...,,"[0, 0, 1, 0, 0]",A,0.2,0
404,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46516461, 46408227, 46182834, 46748639, 46648114]",False,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,,"[1, 1, 1, 1, 1]",A,1.0,1
405,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46366913, 46450900, 46263967, 45762924, 45359470]",False,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,,"[0, 0, 0, 0, 1]",B,0.2,0
406,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Illinois', 'Minnesota']","[46353422, 46555381, 45988307, 45379668, 45648182]",False,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,,"[1, 0, 0, 1, 0]",A,0.4,0
407,"['US', 'US', 'US', 'US', 'US']","['NY', 'Illinois', 'Maryland', 'Ohio', 'New Jersey']","[46557176, 46770829, 46316811, 45600216, 46326843]",False,"""

Yeah I'm actually a seven-year-old black Australian midget.►''''''Holla! """,,"[0, 1, 0, 0, 1]",D,0.4,0
408,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'California', 'South Dakota']","[46493775, 46675925, 46187962, 46522359, 46228835]",False,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",,"[0, 0, 0, 0, 1]",B,0.2,0
409,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46748619, 45450835, 45441725, 45880424, 46259980]",False,Why to vote these goonda party vote to Modi and BJP,,"[0, 0, 0, 0, 0]",C,0.0,0
410,"['US', 'US', 'US', 'US', 'US']","['NY', 'New Jersey', 'Illinois', 'Maryland', 'New Jersey']","[46557176, 45441594, 46770829, 46316811, 46326843]",False,"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!",,"[0, 1, 0, 1, 1]",D,0.6,1
411,"['US', 'US', 'US', 'US', 'US']","['NY', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46557176, 46748648, 45441594, 46770829, 46326843]",False,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",,"[0, 0, 0, 0, 0]",B,0.0,0
412,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[45441594, 46440141, 46670952, 45682160, 46259980]",False,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,,"[1, 1, 1, 1, 0]",B,0.8,1
413,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46523526, 46748648, 46366913, 46748619, 46675816]",False,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",,"[1, 1, 1, 1, 0]",B,0.8,1
414,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46523526, 46366913, 46748619, 46450900, 46675816]",False,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,,"[1, 1, 1, 1, 0]",A,0.8,1
415,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46366913, 46105989, 45628996, 46760249, 46766654]",False,@ToWherever yay im a whitey :3,,"[1, 1, 1, 0, 0]",A,0.6,1
416,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46053683, 45480995, 46450916, 46408227, 46490909]",False,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.",,"[0, 1, 1, 1, 1]",A,0.8,1
417,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'Ohio']","[46433952, 46316661, 46516292, 46183427, 46092051]",False,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,,"[1, 1, 1, 1, 0]",B,0.8,1
418,"['US', 'US', 'US', 'US', 'US']","['New York', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[45655749, 46481812, 46630014, 46329051, 46560722]",False,Faggot ass bitch nigga,,"[0, 0, 1, 1, 1]",A,0.6,1
419,"['US', 'US', 'US', 'US', 'US']","['District of Columbia', 'New Jersey', 'California', 'District of Columbia', 'South Dakota']","[45488259, 46187962, 46522359, 45197191, 46228835]",False,Will the fmcg sector get re rated coz of GST cmg soon ?,,"[1, 1, 1, 1, 0]",C,0.8,1
420,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46098751, 46494424, 45441690, 46180890, 46816153]",False,tell him to shun his VIPism...only after that he ll be praiseworthy,,"[1, 1, 1, 1, 0]",C,0.8,1
421,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46366913, 46450900, 46173771, 45762924, 46105989]",False,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,,"[1, 1, 1, 1, 1]",B,1.0,1
422,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46053683, 45480995, 46305077, 46408227, 46490909]",False,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,,"[0, 1, 1, 1, 1]",A,0.8,1
423,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[46748538, 46100530, 46305077, 45813021, 46223820]",False,"""

 Thanks 

Thanks for the barnstar. I love trivia pages - they're fun. But sometimes they oversimplify things, so that's why I put the wikilinks in, so people can find more information on the topics. RinkWorks is a fun site for trivia and humour of that kind. I also have some trivia files I collected a few years ago - I'm not sure where I got most of it from and I'm not sure how accurate some of the files are (with the exception of scrabble trivia), but they're fun to read. If you want them just give me a shout by e-mail and I'll send them as attachments. ''''''87 """,,"[1, 1, 1, 1, 1]",D,1.0,1
424,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45441594, 46454441, 46512442, 46670952, 46712535]",False,Fuk u red bedbugs,,"[0, 0, 0, 0, 0]",C,0.0,0
425,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46523526, 46748648, 45441594, 46366913, 46748619]",False,"""
For the malformed requests language, """"Did you submit your request by using subst:requested move?"""" can be read to imply that the request is malformed -because- the request has not been submitted using subst:requested move. Can we try a different wording, e.g. """"Please be sure you have not submitted..."""" or something like that? よ! """,,"[1, 1, 1, 1, 1]",D,1.0,1
426,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'Illinois']","[45450835, 46098751, 46748538, 45632977, 45599567]",False,Hope i wiil be a part of kgp in next life,,"[0, 0, 0, 0, 0]",C,0.0,0
427,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Illinois', 'Washington', 'Minnesota']","[46172100, 45256258, 46362539, 46506698, 45599644]",False,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,,"[0, 0, 0, 1, 0]",B,0.2,0
428,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46111714, 46173771, 45762924, 46522112, 46092051]",False,"Tie in eurovision 

Hi! You reverted (, ) my edits (,) in the articles Eurovision Song Contest 2006 and Eurovision Song Contest 2003 with the reference to the official site although you didn't gave a weblink. So I have searched and found something inconsistent. For example in eurovision 2003() and 2006() the ties are not broken, but in eurovision 2008 ()!. Do you know why? Greetings,",,"[0, 0, 0, 0, 0]",D,0.0,0
429,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45632977, 46442322, 46330518, 46467320, 46738587]",False,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,,"[1, 1, 1, 1, 0]",B,0.8,1
430,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New York', 'New Jersey', 'Ohio']","[46748648, 46433952, 46516292, 46132613, 46818135]",False,@alexissert leave dyke,,"[1, 1, 1, 1, 0]",A,0.8,1
431,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'California', 'Ohio']","[46053683, 46450916, 46193837, 46490909, 46738534]",False,Stayin up late to watch #Ichiro #Yankees,,"[0, 0, 0, 0, 0]",A,0.0,0
432,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Illinois', 'Illinois', 'South Dakota', 'New Jersey']","[45648182, 45597616, 45421740, 45762506, 46512442]",False,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,,"[1, 1, 1, 1, 1]",D,1.0,1
433,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[45441594, 46394384, 45441690, 45682160, 46259980]",False,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?",,"[1, 1, 1, 1, 0]",D,0.8,1
434,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'South Dakota', 'Ohio']","[46182834, 46223820, 46748639, 46648114, 46738534]",False,"Many more happy returns of the day Bigbasket!
Proud to be the part of this celebration!",,"[1, 1, 1, 0, 0]",C,0.6,1
435,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'California', 'New York']","[46549863, 46555892, 45632977, 45901201, 46041193]",False,lrt turnup lil bitch,,"[0, 0, 1, 1, 0]",B,0.4,0
436,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'Ohio', 'Minnesota']","[46115213, 46172100, 45256258, 45546386, 45599644]",False,Yes Best of luck my love virat,,"[0, 0, 0, 0, 0]",C,0.0,0
437,"['US', 'US', 'US', 'US', 'US']","['New York', 'Minnesota', 'Ohio', 'New Jersey', 'New Jersey']","[45723767, 46041491, 45572584, 45185271, 46560722]",False,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",,"[0, 0, 0, 1, 0]",A,0.2,0
438,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Ohio', 'Illinois', 'Illinois', 'Ohio']","[46180213, 46564774, 46115213, 46137151, 45546386]",False,Looks like in masjids and church people are taught to hate Modi,,"[0, 1, 0, 0, 0]",C,0.2,0
439,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46053683, 46450916, 46305077, 46193837, 46490909]",False,"Image help 

In order to help you I would need to see the image page where you uploaded the images. If these were deleted I would need more information as the articles don't help me understand the issues with the images. Could you provide the a link to the image source? Also, when you say you e-mailed permissions proof, exactly how did you do that? Was it through the OTRS system?",,"[0, 0, 0, 0, 0]",D,0.0,0
440,"['US', 'US', 'US', 'US', 'US']","['Oklahoma', 'New Jersey', 'Maryland', 'New Jersey', 'New Jersey']","[45601021, 46381452, 46031391, 46053683, 45655759]",False,"Go fuck yourself, you are shit human. 220.253.22.120",,"[1, 0, 1, 1, 0]",D,0.6,1
441,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45762924, 46516461, 46105989, 45628996, 46766654]",False,"Decision result

May I remind you the decision result http://en.wikipedia.org/wiki/Talk:B%C4%83l%C5%A3i#Requested_move regarding your trolling about Bălţi related articles. So, taking into consideration this and many other warnings against you I suggest to change your style and stop trolling. The decision was taken and you have to follow it.",,"[1, 1, 1, 1, 0]",D,0.8,1
442,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Maryland', 'New Jersey', 'New Jersey']","[45421740, 46381452, 46031391, 46053683, 45655759]",False,I went outside and got mad bc this weather is trash,,"[1, 1, 1, 0, 0]",A,0.6,1
443,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'California']","[46098751, 46512442, 46374757, 46435224, 45527457]",False,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,,"[1, 1, 1, 1, 1]",A,1.0,1
444,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46454441, 46670952, 46512442, 46394384, 46818223]",False,"Well basically you threatened me on my talk page. Not conducive for fostering Normal persons - Wiccan weirdoes relationships. Why do you believe this nonsense, exactly? Obviously you're disillusioned with Christianity but to buy into something so patently rubbish is beneath contempt. its childish and idiotic. You've never ever really thought about the cosmos in depth, have you? You're pathetic and childish and are going through a phase which you will more than likely come out of someday.",,"[1, 1, 1, 1, 0]",D,0.8,1
445,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'South Dakota', 'Ohio']","[46263967, 46193837, 46748639, 46648114, 46738534]",False,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",,"[1, 1, 1, 0, 0]",B,0.6,1
446,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Illinois', 'Minnesota']","[46353422, 46555381, 45988307, 45379668, 45648182]",False,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!",,"[1, 0, 0, 1, 0]",D,0.4,0
447,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46442322, 45480995, 46330518, 46330648, 45655749]",False,Effects of demonetization will be clear in coming 6 months but the implementation was very poor,,"[1, 1, 1, 1, 1]",C,1.0,1
448,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46440141, 46494424, 46454441, 46712535, 46816153]",False,wish I had a brownie or a dab to knock me out rn,,"[0, 0, 0, 0, 0]",B,0.0,0
