,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
404,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'California', 'New Jersey', 'New York']","[46493732, 46675752, 46531920, 46316811, 45563423]",False,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,,"[1, 1, 1, 0, 0]",A,0.6,1
405,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Minnesota', 'New Jersey', 'Ohio', 'New Jersey']","[46092051, 45648182, 46516461, 45465860, 46228854]",False,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,,"[1, 0, 0, 0, 0]",B,0.2,0
406,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'South Dakota', 'New Jersey']","[45915071, 46046067, 45491609, 46542191, 45483831]",False,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,,"[0, 0, 0, 0, 0]",A,0.0,0
407,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'New Jersey', 'Maryland', 'Illinois']","[45602896, 46107639, 45446974, 45945907, 46137151]",False,"""

Yeah I'm actually a seven-year-old black Australian midget.►''''''Holla! """,,"[0, 1, 0, 0, 0]",D,0.2,0
408,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'Minnesota', 'South Dakota']","[46080305, 45637035, 45919074, 46188889, 46010369]",False,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",,"[0, 0, 1, 0, 0]",B,0.2,0
409,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[45238702, 46453139, 45637035, 46528842, 46069874]",False,Why to vote these goonda party vote to Modi and BJP,,"[0, 0, 0, 1, 0]",C,0.2,0
410,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'Minnesota', 'Ohio', 'New Jersey']","[46092051, 46046067, 45648182, 45465860, 46228854]",False,"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!",,"[1, 0, 0, 1, 1]",D,0.6,1
411,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45601323, 46516461, 45742563, 46452611, 46174395]",False,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",,"[0, 0, 0, 0, 0]",B,0.0,0
412,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'California', 'New Jersey', 'Illinois', 'New Jersey']","[45404154, 45587968, 46494424, 45659390, 46319348]",False,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,,"[1, 1, 1, 0, 0]",B,0.6,1
413,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'Ohio', 'Ohio', 'Illinois']","[45238702, 46453139, 46528842, 45582810, 46175384]",False,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",,"[0, 0, 0, 1, 1]",B,0.4,0
414,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46509168, 46193837, 45648043, 46675752, 46516379]",False,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,,"[0, 1, 0, 1, 0]",A,0.4,0
415,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'New Jersey', 'Ohio', 'New York']","[46494424, 46531920, 46316811, 46238868, 45563423]",False,@ToWherever yay im a whitey :3,,"[1, 1, 0, 0, 0]",A,0.4,0
416,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'South Dakota', 'New Jersey', 'Ohio']","[46385032, 46560715, 46647833, 46541371, 46560726]",False,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.",,"[1, 1, 0, 1, 1]",A,0.8,1
417,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46509168, 46193837, 45648043, 45602623, 46516379]",False,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,,"[0, 1, 0, 0, 0]",B,0.2,0
418,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'Maryland', 'Maryland', 'Minnesota']","[45602896, 46193875, 46107639, 45945907, 45976401]",False,Faggot ass bitch nigga,,"[0, 1, 1, 0, 1]",A,0.6,1
419,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'Illinois', 'New Jersey', 'Ohio']","[46193875, 45915071, 45465536, 46675810, 46041193]",False,Will the fmcg sector get re rated coz of GST cmg soon ?,,"[0, 0, 0, 0, 0]",C,0.0,0
420,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Ohio', 'New York', 'Illinois']","[46452611, 46531920, 45582810, 45562708, 46175384]",False,tell him to shun his VIPism...only after that he ll be praiseworthy,,"[1, 1, 1, 0, 0]",C,0.6,1
421,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'South Dakota', 'New Jersey', 'South Dakota']","[45919074, 46385032, 46647833, 46541371, 46010369]",False,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,,"[1, 1, 1, 1, 1]",B,1.0,1
422,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'Illinois', 'New Jersey', 'New Jersey']","[45602896, 45491609, 46193875, 45915071, 46675810]",False,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,,"[0, 0, 0, 0, 0]",A,0.0,0
423,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46465529, 46516461, 45742563, 46174395, 46471059]",False,"""

 Thanks 

Thanks for the barnstar. I love trivia pages - they're fun. But sometimes they oversimplify things, so that's why I put the wikilinks in, so people can find more information on the topics. RinkWorks is a fun site for trivia and humour of that kind. I also have some trivia files I collected a few years ago - I'm not sure where I got most of it from and I'm not sure how accurate some of the files are (with the exception of scrabble trivia), but they're fun to read. If you want them just give me a shout by e-mail and I'll send them as attachments. ''''''87 """,,"[1, 1, 1, 0, 0]",D,0.6,1
424,"['US', 'US', 'US', 'US', 'US']","['New York', 'Ohio', 'New Jersey', 'New York', 'New York']","[45601323, 46582825, 46171770, 46561766, 45229723]",False,Fuk u red bedbugs,,"[0, 0, 1, 0, 1]",C,0.4,0
425,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'Ohio', 'Ohio']","[45988982, 46493732, 46465529, 45648045, 46099759]",False,"""
For the malformed requests language, """"Did you submit your request by using subst:requested move?"""" can be read to imply that the request is malformed -because- the request has not been submitted using subst:requested move. Can we try a different wording, e.g. """"Please be sure you have not submitted..."""" or something like that? よ! """,,"[0, 1, 1, 0, 0]",D,0.4,0
426,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'California', 'Ohio', 'New York', 'Illinois']","[46452611, 46531920, 45582810, 45562708, 46175384]",False,Hope i wiil be a part of kgp in next life,,"[0, 0, 1, 0, 0]",C,0.2,0
427,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[45238702, 45637035, 46453139, 46528842, 46069874]",False,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,,"[0, 0, 0, 0, 0]",B,0.0,0
428,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'Minnesota', 'Illinois', 'New Jersey']","[46509168, 46366913, 46559355, 46189038, 45535968]",False,"Tie in eurovision 

Hi! You reverted (, ) my edits (,) in the articles Eurovision Song Contest 2006 and Eurovision Song Contest 2003 with the reference to the official site although you didn't gave a weblink. So I have searched and found something inconsistent. For example in eurovision 2003() and 2006() the ties are not broken, but in eurovision 2008 ()!. Do you know why? Greetings,",,"[0, 0, 0, 1, 0]",D,0.2,0
429,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46553686, 46370605, 46512442, 45682160, 45742563]",False,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,,"[0, 1, 1, 1, 1]",B,0.8,1
430,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'California', 'New Jersey', 'New Jersey', 'Illinois']","[46772836, 45901201, 46394503, 46223820, 46556722]",False,@alexissert leave dyke,,"[0, 0, 1, 1, 0]",A,0.4,0
431,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Maryland', 'New Jersey', 'New York', 'South Dakota']","[46582825, 46535757, 46511432, 45229723, 46069833]",False,Stayin up late to watch #Ichiro #Yankees,,"[0, 1, 0, 1, 0]",A,0.4,0
432,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Minnesota', 'Minnesota', 'Illinois', 'New Jersey']","[46505407, 46176473, 46559355, 46189038, 45535968]",False,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,,"[1, 0, 1, 0, 1]",D,0.6,1
433,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Illinois', 'Illinois', 'Minnesota']","[46080305, 45637035, 45465536, 45491609, 46188889]",False,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?",,"[0, 0, 0, 0, 0]",D,0.0,0
434,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'Illinois', 'New Jersey']","[45587968, 46675752, 46494424, 45659390, 46319348]",False,"Many more happy returns of the day Bigbasket!
Proud to be the part of this celebration!",,"[0, 1, 1, 0, 0]",C,0.4,0
435,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New York', 'New Jersey', 'Ohio', 'Ohio']","[45988982, 46493732, 46223820, 45648045, 46099759]",False,lrt turnup lil bitch,,"[1, 1, 1, 0, 1]",B,0.8,1
436,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Maryland', 'South Dakota', 'Minnesota']","[46193875, 45465536, 46107639, 46542191, 46033778]",False,Yes Best of luck my love virat,,"[0, 0, 1, 0, 0]",C,0.2,0
437,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'California', 'New Jersey', 'New York']","[46453139, 46394503, 45587968, 46512442, 46424915]",False,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",,"[0, 0, 0, 0, 0]",A,0.0,0
438,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46553686, 46452611, 46370605, 45682160, 45742563]",False,Looks like in masjids and church people are taught to hate Modi,,"[1, 1, 1, 1, 1]",C,1.0,1
439,"['US', 'US', 'US', 'US', 'US']","['Maryland', 'New York', 'New Jersey', 'Minnesota', 'New Jersey']","[46535757, 45601323, 45589503, 46675521, 46675939]",False,"Image help 

In order to help you I would need to see the image page where you uploaded the images. If these were deleted I would need more information as the articles don't help me understand the issues with the images. Could you provide the a link to the image source? Also, when you say you e-mailed permissions proof, exactly how did you do that? Was it through the OTRS system?",,"[1, 0, 0, 1, 0]",D,0.4,0
440,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Maryland', 'Illinois', 'New Jersey']","[46080305, 45563446, 46330121, 46115213, 45483831]",False,"Go fuck yourself, you are shit human. 220.253.22.120",,"[0, 0, 0, 0, 1]",D,0.2,0
441,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'Ohio', 'Illinois']","[45988982, 46465529, 46193837, 45648045, 46687430]",False,"Decision result

May I remind you the decision result http://en.wikipedia.org/wiki/Talk:B%C4%83l%C5%A3i#Requested_move regarding your trolling about Bălţi related articles. So, taking into consideration this and many other warnings against you I suggest to change your style and stop trolling. The decision was taken and you have to follow it.",,"[0, 1, 1, 0, 0]",D,0.4,0
442,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Illinois', 'Minnesota', 'New Jersey', 'South Dakota']","[45672814, 46505407, 46176473, 45190794, 45597465]",False,I went outside and got mad bc this weather is trash,,"[1, 0, 0, 1, 1]",A,0.6,1
443,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'California', 'Ohio', 'New York', 'Illinois']","[46528842, 46531920, 45582810, 45562708, 46175384]",False,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,,"[0, 1, 1, 0, 1]",A,0.6,1
444,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[46394503, 46512442, 46452611, 46424915, 45527252]",False,"Well basically you threatened me on my talk page. Not conducive for fostering Normal persons - Wiccan weirdoes relationships. Why do you believe this nonsense, exactly? Obviously you're disillusioned with Christianity but to buy into something so patently rubbish is beneath contempt. its childish and idiotic. You've never ever really thought about the cosmos in depth, have you? You're pathetic and childish and are going through a phase which you will more than likely come out of someday.",,"[1, 1, 1, 1, 0]",D,0.8,1
445,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'Illinois', 'Illinois']","[46394503, 46465529, 46193837, 46687430, 46556722]",False,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",,"[1, 1, 1, 0, 0]",B,0.6,1
446,"['US', 'US', 'US', 'US', 'US']","['California', 'Ohio', 'New Jersey', 'Illinois', 'New Jersey']","[45587968, 45404154, 46494424, 45659390, 46319348]",False,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!",,"[1, 1, 1, 1, 0]",D,0.8,1
447,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Minnesota', 'South Dakota']","[46173081, 45648043, 45589503, 46675521, 46561183]",False,Effects of demonetization will be clear in coming 6 months but the implementation was very poor,,"[0, 0, 0, 1, 0]",C,0.2,0
448,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'Minnesota', 'Illinois', 'New Jersey']","[46509168, 46366913, 46559355, 46189038, 45535968]",False,wish I had a brownie or a dab to knock me out rn,,"[0, 0, 0, 0, 0]",B,0.0,0
449,"['US', 'US', 'US', 'US', 'US']","['New York', 'Ohio', 'California', 'New Jersey', 'New York']","[45601323, 46772836, 45901201, 46171770, 46561766]",False,"""
 I deleted because the article text gave no indication why the topic is important, and indeed none of the information you just stated was in the article. If you know of some kind of a reliable source that mentions one of the two facts you just gave me and considers it significant then I'm very happy to restore the article for you. I could also move the article to your user space where you can work on it pretty much undisturbed. Cheers, Amalthea """,,"[0, 0, 0, 0, 0]",D,0.0,0
450,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'New Jersey', 'New Jersey', 'Ohio', 'South Dakota']","[45602896, 45672814, 45190794, 46041193, 45597465]",False,"Do not threaten me 

I understand what weasel words are perfectly fine. Please note that any attempts to stalk and harass me will be reported.",,"[0, 0, 0, 0, 0]",D,0.0,0
451,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Minnesota', 'South Dakota', 'New Jersey']","[45648043, 45589503, 46675521, 46561183, 46675939]",False,Twitter watching bitches.,,"[0, 1, 1, 1, 1]",B,0.8,1
452,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'New York', 'New Jersey', 'South Dakota']","[46092051, 45604343, 46493732, 46516461, 46648114]",False,"right. 
i wasnt making a pers0nal attack.  i was just simply stating that he was being an ass-hat f0r deleting my article.  thanks anyway, the w0rld needs m0re nazis like y0u.",,"[1, 0, 1, 1, 1]",D,0.8,1
453,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46553686, 46370605, 46512442, 45682160, 45742563]",False,"I have reverted you. Traheliven is right to remove this material. It is pure WP:OR given there is no 2nd source to sustain the comments that were made about the Israeli Declaration of Indipendence. The text of the declaration is accessible through the link. There is no added value to add this with personnal comments.
You have a clear problem with the rules of wikipedia. Please, use the talk page first for any edit you would wish to make until your ability to edit is recognised by the community.",,"[0, 0, 1, 1, 1]",D,0.6,1
454,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New York', 'New Jersey']","[45637035, 45601323, 46516461, 45238702, 46174395]",False,#NAME?,,"[0, 0, 0, 0, 0]",D,0.0,0
