,country,region,worker,golden,text,gold_toxicity,toxicity,source,Mean,max
402,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46560749, 46330535, 46394384, 46393571, 46379340]",False,"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",,"[0, 1, 1, 1, 1]",D,0.8,1
403,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46450900, 46394408, 46748648, 46748527, 46454441]",False,Niggah niggah niggah don't believe me just wacthh...,,"[1, 1, 1, 1, 1]",A,1.0,1
404,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Maryland', 'Illinois', 'California']","[46553982, 45598225, 46535757, 46171810, 46007746]",False,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,,"[0, 0, 0, 0, 0]",A,0.0,0
405,"['US', 'US', 'US', 'US', 'US']","['New York', 'Minnesota', 'Maryland', 'New York', 'New Jersey']","[46247027, 46041491, 46316811, 45655749, 45441690]",False,&#8220;@cmencarini: I dont trust girls&#8221; cant trust these hoes,,"[0, 0, 0, 0, 0]",B,0.0,0
406,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'New Jersey', 'New Jersey', 'New Jersey']","[45655749, 46775762, 46394384, 46132613, 46393571]",False,Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,,"[0, 0, 0, 0, 0]",A,0.0,0
407,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'New Jersey', 'New York', 'New Jersey']","[45648182, 45762924, 46746764, 46765399, 46123277]",False,"""

Yeah I'm actually a seven-year-old black Australian midget.►''''''Holla! """,,"[0, 1, 1, 1, 1]",D,0.8,1
408,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46559355, 46393571, 46748648, 46748527, 46454441]",False,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",,"[0, 0, 0, 0, 0]",B,0.0,0
409,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45441725, 45632977, 46467320, 45682160, 46815781]",False,Why to vote these goonda party vote to Modi and BJP,,"[0, 0, 0, 0, 0]",C,0.0,0
410,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'New York', 'South Dakota', 'New Jersey']","[46509682, 46193875, 46238868, 46010369, 45535968]",False,"Blah 

You fat dykey cunt!  If you would fucking read for once in your life, you would see that I did have a reason for getting unbanned.  My ban was being continued unfairly, but you don't listen and just sit on your fat ass and hit the block indefinately button.  Not fair, cuntbag.  I hope you get hit by a car.

Kisses!",,"[0, 1, 0, 1, 1]",D,0.6,1
411,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46139374, 46405778, 45762924, 46111714, 46816153]",False,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc",,"[0, 0, 0, 0, 0]",B,0.0,0
412,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Florida', 'New Jersey', 'New Jersey', 'Ohio']","[45441725, 46120254, 46435224, 45682160, 46815781]",False,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,,"[1, 1, 1, 1, 0]",B,0.8,1
413,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[46316661, 46559355, 46393571, 46748648, 46454441]",False,"&#8220;@IAmClatonBigsby: Bout to ride my horse, to come fuck yo bitch.&#8221;Ooh @ em tho",,"[1, 0, 1, 1, 1]",B,0.8,1
414,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46139374, 46330648, 46378923, 46746979, 46748643]",False,RT @Unorthodex: Nah I hate white people now since he looks like a dyke RT @ElBasedParko: I think he just ended racism http://t.co/VgjYHn4bvt,,"[1, 1, 1, 1, 1]",A,1.0,1
415,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'Ohio', 'New Jersey', 'New Jersey']","[46111714, 45880424, 46818223, 46092276, 46748639]",False,@ToWherever yay im a whitey :3,,"[1, 1, 0, 1, 1]",A,0.8,1
416,"['US', 'US', 'US', 'US', 'US']","['Florida', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46120254, 46330535, 46409330, 45682160, 46193903]",False,"@realDonaldTrump he looks like reg. Memphis,tn. trash! we got them everywhere.",,"[1, 1, 1, 1, 1]",A,1.0,1
417,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[45602487, 46370605, 45441725, 46316661, 46306468]",False,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,,"[0, 0, 1, 1, 1]",B,0.6,1
418,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'Ohio', 'New York', 'South Dakota']","[46536667, 45421740, 46092051, 46759137, 46305119]",False,Faggot ass bitch nigga,,"[0, 1, 1, 0, 1]",A,0.6,1
419,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45655749, 46330535, 46394384, 46132613, 46393571]",False,Will the fmcg sector get re rated coz of GST cmg soon ?,,"[0, 1, 1, 1, 1]",C,0.8,1
420,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45778982, 46330535, 46183427, 45682160, 46193903]",False,tell him to shun his VIPism...only after that he ll be praiseworthy,,"[0, 1, 1, 1, 1]",C,0.8,1
421,"['US', 'US', 'US', 'US', 'US']","['Florida', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46120254, 46142884, 46435224, 46748538, 46330518]",False,&#128532;RT @FunnyJulius: #ACTRIST RT @sheEBONYblack: &#8220;@HotKommodity05: &#128553;&#128553;&#128553;&#128553; &#8220;@A2daO: U bitches tripping smh http://t.co/Ywz59nbnR7,,"[1, 1, 1, 1, 1]",B,1.0,1
422,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46748586, 46670952, 46679805, 46306468, 46163678]",False,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,,"[1, 1, 1, 1, 0]",A,0.8,1
423,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45778982, 46132613, 46379636, 46748619, 46569039]",False,"""

 Thanks 

Thanks for the barnstar. I love trivia pages - they're fun. But sometimes they oversimplify things, so that's why I put the wikilinks in, so people can find more information on the topics. RinkWorks is a fun site for trivia and humour of that kind. I also have some trivia files I collected a few years ago - I'm not sure where I got most of it from and I'm not sure how accurate some of the files are (with the exception of scrabble trivia), but they're fun to read. If you want them just give me a shout by e-mail and I'll send them as attachments. ''''''87 """,,"[0, 1, 1, 1, 1]",D,0.8,1
424,"['US', 'US', 'US', 'US', 'US']","['California', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46490322, 45597089, 46190693, 46374757, 46069833]",False,Fuk u red bedbugs,,"[1, 0, 0, 0, 1]",C,0.4,0
425,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'New Jersey', 'Ohio', 'New Jersey', 'Illinois']","[46337787, 46559658, 45548049, 46381452, 45597616]",False,"""
For the malformed requests language, """"Did you submit your request by using subst:requested move?"""" can be read to imply that the request is malformed -because- the request has not been submitted using subst:requested move. Can we try a different wording, e.g. """"Please be sure you have not submitted..."""" or something like that? よ! """,,"[1, 0, 1, 1, 0]",D,0.6,1
426,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[45441725, 46393571, 45632977, 46467320, 46815781]",False,Hope i wiil be a part of kgp in next life,,"[0, 0, 0, 0, 0]",C,0.0,0
427,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Maryland', 'Illinois', 'California', 'California']","[46553982, 46535757, 46171810, 46007746, 45901201]",False,RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,,"[0, 0, 0, 1, 1]",B,0.4,0
428,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46041193, 46555892, 45441725, 46748586, 46190693]",False,"Tie in eurovision 

Hi! You reverted (, ) my edits (,) in the articles Eurovision Song Contest 2006 and Eurovision Song Contest 2003 with the reference to the official site although you didn't gave a weblink. So I have searched and found something inconsistent. For example in eurovision 2003() and 2006() the ties are not broken, but in eurovision 2008 ()!. Do you know why? Greetings,",,"[0, 0, 0, 0, 0]",D,0.0,0
429,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Ohio', 'California', 'Illinois', 'New York']","[45601608, 46353422, 46578374, 46189038, 46247027]",False,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.,,"[0, 1, 1, 0, 0]",B,0.4,0
430,"['US', 'US', 'US', 'US', 'US']","['California', 'New York', 'New York', 'South Dakota', 'New Jersey']","[45587968, 46509682, 46238868, 46305119, 45535968]",False,@alexissert leave dyke,,"[0, 0, 0, 0, 0]",A,0.0,0
431,"['US', 'US', 'US', 'US', 'US']","['New York', 'California', 'New Jersey', 'New Jersey', 'South Dakota']","[46041193, 46490322, 45597089, 46190693, 46069833]",False,Stayin up late to watch #Ichiro #Yankees,,"[0, 0, 0, 0, 0]",A,0.0,0
432,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46238868, 46409330, 46306468, 46630014, 46216881]",False,COCKSUCKER BEFORE YOU PISS AROUND ON MY WORK,,"[1, 1, 1, 1, 1]",D,1.0,1
433,"['US', 'US', 'US', 'US', 'US']","['New York', 'Illinois', 'Ohio', 'New Jersey', 'New Jersey']","[45598225, 45602487, 46370605, 46316661, 45441594]",False,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?",,"[0, 0, 0, 1, 1]",D,0.4,0
434,"['US', 'US', 'US', 'US', 'US']","['New York', 'New York', 'New Jersey', 'New Jersey', 'New Jersey']","[46560749, 45655749, 46330535, 46394384, 46393571]",False,"Many more happy returns of the day Bigbasket!
Proud to be the part of this celebration!",,"[0, 0, 1, 1, 1]",C,0.6,1
435,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46330535, 46712535, 46183427, 46569039, 46193903]",False,lrt turnup lil bitch,,"[1, 1, 1, 1, 1]",B,1.0,1
436,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45778982, 46330535, 46748538, 46330518, 46193903]",False,Yes Best of luck my love virat,,"[1, 0, 0, 0, 0]",C,0.2,0
437,"['US', 'US', 'US', 'US', 'US']","['New York', 'New York', 'Washington', 'Ohio', 'Ohio']","[46041193, 46481812, 46506698, 46779186, 46190296]",False,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",,"[0, 0, 0, 0, 0]",A,0.0,0
438,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'Ohio']","[46381452, 46374757, 46378923, 46746979, 46190296]",False,Looks like in masjids and church people are taught to hate Modi,,"[1, 1, 1, 1, 0]",C,0.8,1
439,"['US', 'US', 'US', 'US', 'US']","['New York', 'New Jersey', 'New Jersey', 'New Jersey', 'South Dakota']","[46041193, 46555892, 46748586, 46190693, 46069833]",False,"Image help 

In order to help you I would need to see the image page where you uploaded the images. If these were deleted I would need more information as the articles don't help me understand the issues with the images. Could you provide the a link to the image source? Also, when you say you e-mailed permissions proof, exactly how did you do that? Was it through the OTRS system?",,"[0, 0, 0, 0, 0]",D,0.0,0
440,"['US', 'US', 'US', 'US', 'US']","['Minnesota', 'Maryland', 'New York', 'New Jersey', 'Ohio']","[46041491, 46316811, 46041193, 45441690, 46779186]",False,"Go fuck yourself, you are shit human. 220.253.22.120",,"[0, 0, 0, 1, 0]",D,0.2,0
441,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'California', 'New Jersey', 'New Jersey', 'Illinois']","[45601608, 46578374, 46559658, 46381452, 45597616]",False,"Decision result

May I remind you the decision result http://en.wikipedia.org/wiki/Talk:B%C4%83l%C5%A3i#Requested_move regarding your trolling about Bălţi related articles. So, taking into consideration this and many other warnings against you I suggest to change your style and stop trolling. The decision was taken and you have to follow it.",,"[0, 1, 0, 1, 0]",D,0.4,0
442,"['US', 'US', 'US', 'US', 'US']","['New York', 'Minnesota', 'New Jersey', 'New Jersey', 'New York']","[46238868, 45648182, 46746764, 46193837, 46216881]",False,I went outside and got mad bc this weather is trash,,"[0, 0, 1, 1, 0]",A,0.4,0
443,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'Illinois', 'New York', 'South Dakota']","[46353422, 46193875, 46189038, 46247027, 46010369]",False,&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,,"[1, 1, 0, 0, 1]",A,0.6,1
444,"['US', 'US', 'US', 'US', 'US']","['Florida', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46120254, 46132613, 46379340, 46379636, 46748619]",False,"Well basically you threatened me on my talk page. Not conducive for fostering Normal persons - Wiccan weirdoes relationships. Why do you believe this nonsense, exactly? Obviously you're disillusioned with Christianity but to buy into something so patently rubbish is beneath contempt. its childish and idiotic. You've never ever really thought about the cosmos in depth, have you? You're pathetic and childish and are going through a phase which you will more than likely come out of someday.",,"[1, 1, 1, 1, 1]",D,1.0,1
445,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[45441725, 45778982, 46142884, 46435224, 46330518]",False,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",,"[1, 0, 1, 1, 1]",B,0.8,1
446,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'New Jersey', 'New Jersey', 'Florida', 'Ohio']","[46775762, 46405778, 46132613, 46120254, 45546347]",False,"WHAT'S WRONG WITH YOU?
GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!",,"[0, 1, 1, 1, 1]",D,0.8,1
447,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'Ohio', 'New Jersey', 'New Jersey', 'New Jersey']","[46111714, 46818223, 46092276, 45537383, 46748639]",False,Effects of demonetization will be clear in coming 6 months but the implementation was very poor,,"[1, 0, 1, 1, 1]",C,0.8,1
448,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New York', 'Washington', 'New Jersey', 'Ohio']","[46381452, 46481812, 46506698, 46746979, 46190296]",False,wish I had a brownie or a dab to knock me out rn,,"[0, 0, 0, 0, 0]",B,0.0,0
449,"['US', 'US', 'US', 'US', 'US']","['Illinois', 'Illinois', 'New Jersey', 'New Jersey', 'New Jersey']","[46556722, 45604343, 46435224, 46379340, 46142884]",False,"""
 I deleted because the article text gave no indication why the topic is important, and indeed none of the information you just stated was in the article. If you know of some kind of a reliable source that mentions one of the two facts you just gave me and considers it significant then I'm very happy to restore the article for you. I could also move the article to your user space where you can work on it pretty much undisturbed. Cheers, Amalthea """,,"[1, 0, 1, 1, 1]",D,0.8,1
450,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","[46393571, 46450900, 45632977, 46467320, 46748527]",False,"Do not threaten me 

I understand what weasel words are perfectly fine. Please note that any attempts to stalk and harass me will be reported.",,"[1, 1, 1, 1, 1]",D,1.0,1
451,"['US', 'US', 'US', 'US', 'US']","['Ohio', 'Illinois', 'Illinois', 'California', 'New York']","[46353422, 46189038, 46193875, 46578374, 46247027]",False,Twitter watching bitches.,,"[1, 1, 1, 1, 0]",B,0.8,1
452,"['US', 'US', 'US', 'US', 'US']","['New Jersey', 'New Jersey', 'New Jersey', 'New Jersey', 'New York']","[46746764, 46670952, 46379636, 46679805, 46163678]",False,"right. 
i wasnt making a pers0nal attack.  i was just simply stating that he was being an ass-hat f0r deleting my article.  thanks anyway, the w0rld needs m0re nazis like y0u.",,"[1, 1, 1, 1, 0]",D,0.8,1
